,customer_id,prediction_probability
0,11259870,0.2624911213262119
1,93683614,0.33546386512082454
2,97232810,0.6278012194310103
3,53099781,0.4348063190386436
4,59012522,0.5117137928240681
5,45649988,0.39420780727738014
6,10464121,0.10703465490575617
7,39138734,0.32039136829125353
8,54441407,0.23261663963300824
9,88331346,0.917779467455226
10,52518753,0.07912928967739753
11,24879096,0.8380373424696178
12,72343780,0.5932962448379395
13,98457709,0.07655454078200341
14,5373287,0.8581471662842423
15,71331226,0.7450033561401351
16,66802399,0.15170386390595783
17,4895767,0.15269730180108732
18,15626531,0.12407812170896221
19,97017346,0.9394211777833181
20,34927541,0.07995070510471011
21,26396464,0.9367924032660001
22,40929420,0.06803833323180006
23,30976504,0.9508295322029076
24,73580723,0.9304482708796249
25,36517351,0.05086659091003361
26,39944012,0.2507147680371598
27,37784855,0.189592444468513
28,5501127,0.07734704764586987
29,89054081,0.10179912308736529
30,54113876,0.07412126734200011
31,12614648,0.06291478128450803
32,96015043,0.10281903335075046
33,19101727,0.8481497670451564
34,99613276,0.05442419953971729
35,7519952,0.3891048779694519
36,64855819,0.4904158052717397
37,28403177,0.39378218977757623
38,49674069,0.22603536091681095
39,44782802,0.16094712832091015
40,10269885,0.30338159405672366
41,46537261,0.09184895948299963
42,20614300,0.9401383914057375
43,93089643,0.07082614354633333
44,43969966,0.12845785251142366
45,5961422,0.7424284441602215
46,14221391,0.8810402908934563
47,80698386,0.8504170696579932
48,68159369,0.39928245507123006
49,91656008,0.29850488602653746
50,81009032,0.44092021294859984
51,66967190,0.09267498422932759
52,59818124,0.32045699285345225
53,68988272,0.4485609235747099
54,39703764,0.761758105787025
55,16213543,0.8718894888715408
56,17674010,0.22841211510070114
57,36170142,0.9432282664699041
58,26535260,0.6290546627370793
59,68937660,0.7134059865103551
60,52741895,0.18718533162670917
61,68753997,0.3802600019396445
62,14887515,0.3565079536503072
63,6847796,0.48200105103613805
64,43383714,0.13432564082904264
65,94756196,0.947221353473951
66,75846272,0.049955050460255904
67,61116638,0.13670889343576687
68,43753351,0.5787043622511399
69,13245340,0.7551509812297352
70,96258144,0.7272324823424345
71,28093553,0.10692579755266687
72,29765684,0.896137146889671
73,63584479,0.06986890330997901
74,52118920,0.9424632629009618
75,50127267,0.3805364278705325
76,2702587,0.08170110173014382
77,84391984,0.18935127405203167
78,79462450,0.4098213353268156
79,90594795,0.21770562858967774
80,86988270,0.4167881673292833
81,41492540,0.56968094653668
82,89434545,0.45323389768519884
83,96099177,0.8976841457950502
84,516081,0.05345032169504514
85,34848455,0.23232542469591932
86,63109852,0.11994678671714247
87,93921287,0.568513103994999
88,87136107,0.9081301294800836
89,61853422,0.5386228056423259
90,72765143,0.6907534567929111
91,20387931,0.9483579658174425
92,84947745,0.054419068554374186
93,11831433,0.35470302040795676
94,74069243,0.05117046168373594
95,68461637,0.15192076562837697
96,65501081,0.17667359450216633
97,65608139,0.9528316050467474
98,46396039,0.08873092393372374
99,60510203,0.1822234528137295
100,6779155,0.17386052130936994
101,53561226,0.0832767767212678
102,92197764,0.9043111788652556
103,66574653,0.5753121587475456
104,91230552,0.8120611861544181
105,31179867,0.12906446936375313
106,90945628,0.13925814561144353
107,50598019,0.22502504842120027
108,49400875,0.2689613601785857
109,86049742,0.9086655096738366
110,69609386,0.3334963014903991
111,81399705,0.05271624087410312
112,81442390,0.2062406435575268
113,60320033,0.09418781005641144
114,63524020,0.93457198777228
115,72402034,0.09966965298333169
116,2040479,0.7454483559361549
117,51487162,0.27205828039086544
118,58659032,0.22010271172357165
119,33072201,0.6558263819350073
120,26996112,0.9138853466196887
121,78955924,0.7136713437081442
122,42689265,0.7488867916191475
123,78214402,0.7818918216543841
124,66731320,0.45089768742332414
125,55444022,0.4997618100962155
126,63133456,0.5374128630806909
127,78121191,0.06974421100422183
128,10467007,0.060952366802308304
129,39742563,0.16567677894059302
130,12710845,0.9118916138460115
131,79078066,0.5800034787834416
132,84868136,0.6314584412488746
133,60537691,0.6064560041906463
134,96567084,0.1823238031140004
135,74280926,0.8808201503853619
136,4202815,0.4913819196011626
137,12096448,0.14623618675872094
138,69925212,0.18633460830453405
139,82876786,0.05563788979040628
140,25646885,0.645020910000579
141,77761666,0.6032049005213934
142,37872259,0.9331610517115715
143,10685683,0.07088376566263468
144,39668351,0.7467510979706478
145,52662094,0.9395020866494388
146,65639862,0.11127301528315033
147,68978319,0.2243372688143428
148,35966536,0.7389557906735543
149,60748585,0.45425774868080365
150,36023549,0.3149306913512616
151,26847016,0.9336280580818708
152,87451106,0.8584275974804826
153,96828410,0.052103239778720965
154,35890369,0.740716503046752
155,24442897,0.12411124020600206
156,78212002,0.6800469308700937
157,97979839,0.08398144385248313
158,68248058,0.9394621641135944
159,37676504,0.3395589622493386
160,88335984,0.3105073372637331
161,74250583,0.6649020377257744
162,70711430,0.06945414028343573
163,79375864,0.7760188861008835
164,27651645,0.10320314367937357
165,39205540,0.13733105047942518
166,27811928,0.9277927428131433
167,70446038,0.11677827660339905
168,8224467,0.3082992504055117
169,31689921,0.9201072134879279
170,81721230,0.555702122817078
171,21052918,0.8579135497147109
172,24271809,0.10446017983726201
173,77283889,0.7133289330747273
174,39354399,0.11845206045486979
175,3893227,0.5571376137118021
176,40527658,0.07318673771374952
177,96661157,0.0705237474042809
178,81456554,0.7981686268601031
179,44338675,0.07410482306798359
180,11227474,0.10881694968466897
181,91848781,0.17810244828693195
182,83920506,0.06701522983061761
183,67257684,0.8015662295199646
184,40295622,0.8654112110906554
185,74028248,0.33883755086812184
186,51025144,0.09988107043619908
187,17862099,0.1300112704897216
188,50756711,0.3945392691718993
189,15441779,0.9514753485036165
190,59836870,0.9490529991275745
191,97671163,0.08067959787149166
192,20762675,0.45384042719001133
193,93031909,0.0521932632982892
194,12044720,0.8188403488430115
195,42358186,0.25726526010530815
196,44632825,0.8753627610268563
197,58227469,0.049716288820346274
198,4135970,0.3737251685539767
199,87650351,0.45425428996236944
200,60237497,0.9370111956810311
201,67135024,0.10496439015969822
202,51425306,0.23728730508053036
203,45987069,0.054160449057730195
204,48906860,0.8637483488979237
205,12406425,0.05075958035819134
206,1593734,0.16205197506978192
207,37098067,0.07281929163007994
208,3241242,0.8829625802362612
209,58631073,0.2673703759063648
210,22570682,0.9020561690623435
211,72851893,0.10355908610907018
212,31685969,0.8621289364808254
213,36250065,0.1595657431014851
214,1567274,0.874875010029542
215,14850892,0.05741176024828153
216,82125598,0.1371258608531723
217,46366568,0.5360512683631333
218,96513118,0.16967403673334125
219,49793,0.5603456286911607
220,6238596,0.9122522455115698
221,70672864,0.36325255416431507
222,97477397,0.9399899430887682
223,74870263,0.25294747909966053
224,55038839,0.1659816239087541
225,19937446,0.8617650230581624
226,59463808,0.1034209131073751
227,17292612,0.42433341075534814
228,66688816,0.05514779950882326
229,80127004,0.8206005880369791
230,49600907,0.07850665710883867
231,96477182,0.0627156820434499
232,19809073,0.8656019495737655
233,9193138,0.06086115158245417
234,88679468,0.5580310845237704
235,39516922,0.12678830795578747
236,99401292,0.24630950458290163
237,50872782,0.38447521644655575
238,21179768,0.7494831630453089
239,10403659,0.9268629917788689
240,84219131,0.05708575501209088
241,85600496,0.9251303907076707
242,91030492,0.052656644351199995
243,74653671,0.11963013201451571
244,28812820,0.10791280690658414
245,84266858,0.3393463890364934
246,99089758,0.7586691600892922
247,9894840,0.7003599096006607
248,33802958,0.37947946080954437
249,31872701,0.7719987854180448
250,25773882,0.28806744439951665
251,68958958,0.9143527253182081
252,70599086,0.47464696309544174
253,90820233,0.9272735400095128
254,87229439,0.20429511571589704
255,76921879,0.15351829083085355
256,74101940,0.94092144435257
257,37521219,0.8689173145738913
258,81513101,0.29437909242138993
259,877421,0.9368259801651077
260,64932205,0.07024788915620486
261,40297008,0.50393103769155
262,5471887,0.09945414820004674
263,11627763,0.1057063948908198
264,95815406,0.38394121899757466
265,39411409,0.841056503146258
266,97077599,0.06498668276198864
267,40949707,0.8086099335697228
268,58851931,0.5717964742072698
269,22015177,0.8023050521173825
270,27237946,0.8758951472598001
271,51907756,0.2386011305172191
272,49219375,0.4963003031581951
273,24505439,0.1530216875189056
274,96717383,0.0805055536385373
275,75328477,0.6546006349014422
276,82367351,0.2363473112199476
277,93149548,0.9024319183407872
278,61928703,0.7934504885713882
279,16527738,0.9223631921049951
280,35680778,0.9446705521111866
281,42065452,0.5953595552643879
282,69323066,0.16126840370306764
283,80521010,0.4218189682748123
284,2658384,0.09254848767472139
285,65658944,0.2086723737168166
286,46705143,0.9380247329611308
287,18806555,0.5806692621510512
288,39186764,0.05538599759965196
289,7544591,0.8617884562987651
290,99864691,0.9066391052059016
291,2898546,0.25120877518664
292,4529686,0.893979836828954
293,49722314,0.8704899574646668
294,4972273,0.12453106895356235
295,73845410,0.3346437480339338
296,46054402,0.10700173936950647
297,66843516,0.4155779561168187
298,86893722,0.1489472370381496
299,29011261,0.0657832286084447
300,17232316,0.15573140821809825
301,52129448,0.44959316227711854
302,44138364,0.7215410970245757
303,86844071,0.6107130565723569
304,1451952,0.14624887233202813
305,70780820,0.34292466746923767
306,14132470,0.06296845097223043
307,1238197,0.9139729107746766
308,81254554,0.3534347245016057
309,96064320,0.056020317561578124
310,91977740,0.34228617529229977
311,84055591,0.9428151221009092
312,99888537,0.5743733316148191
313,16395398,0.08584623916784445
314,57945406,0.33579264803883513
315,75829708,0.41981920340674295
316,65817315,0.5801310050495486
317,54520189,0.1310962983625081
318,71406146,0.6420359714066886
319,89757351,0.6150891803448245
320,8495915,0.32619496931881536
321,52823541,0.07052608278922855
322,38155492,0.9071605586520283
323,83941637,0.11150792112459984
324,92100655,0.4714261722905196
325,69765249,0.05688792466503155
326,23940292,0.885161860584354
327,80600060,0.3352172322575048
328,13641759,0.3170176815657887
329,91643970,0.842806896846026
330,69832318,0.5970408001465372
331,61385934,0.06315950760312902
332,24784802,0.24186197654552175
333,77809947,0.8690081187004259
334,34860405,0.3845060117615728
335,33152392,0.6108579437536197
336,92430984,0.7878374186123664
337,11175443,0.18693174273510157
338,6512034,0.059337230143409185
339,75615871,0.05457566946929623
340,28081323,0.09739270539323713
341,39557023,0.8457919013764411
342,26675316,0.924352566318725
343,63815810,0.5082693515976612
344,91380704,0.32504087709874674
345,61471947,0.147165535921384
346,36194681,0.7309189202328055
347,60317359,0.057724288045822435
348,28350897,0.18656187604865185
349,91951616,0.13088740287601916
